 unit--timestamp[ms];bma280_x[mg];bma280_y[mg];bma280_z[mg];bmg160_x[mDeg];bmg160_y[mDeg];bmg160_z[mDeg];bmi160_a_x[mg];bmi160_a_y[mg];bmi160_a_z[mg];bmi160_g_x[mDeg];bmi160_g_y[mDeg];bmi160_g_z[mDeg];
11540;128;15;1085;-1159;5493;122;93;66;1054;-1037;4211;-305;
11550;117;41;1052;-1403;4943;61;92;63;1073;-1037;4211;-305;
11560;119;7;1048;-1403;4943;61;92;63;1073;-1037;4211;-305;
11570;128;39;1039;-1403;4943;61;92;63;1073;-1037;4211;-305;
11580;126;15;1056;-1342;4089;122;98;60;1078;-915;3479;-305;
11590;117;29;1027;-1342;4089;122;98;60;1078;-915;3479;-305;
11600;119;37;1078;-1342;4089;122;98;60;1078;-915;3479;-305;
11610;117;13;1064;-1342;4089;122;98;60;1078;-915;3479;-305;
11620;130;29;1076;-1037;3601;0;97;61;1080;-366;2807;-427;
11630;130;21;1091;-1037;3601;0;97;61;1080;-366;2807;-427;
11640;113;29;1031;-1037;3601;0;97;61;1080;-366;2807;-427;
11650;126;19;1082;-1037;3601;0;97;61;1080;-366;2807;-427;
11660;119;33;1048;-854;2685;61;90;60;1081;-244;2014;-549;
11670;121;37;1052;-854;2685;61;90;60;1081;-244;2014;-549;
11680;121;25;1044;-854;2685;61;90;60;1081;-244;2014;-549;
11690;125;35;1029;-732;1647;-122;93;59;1078;-122;1037;-549;
11700;130;37;1009;-732;1647;-122;93;59;1078;-122;1037;-549;
11710;132;39;955;-122;2380;-244;107;65;992;427;2136;-610;
11720;132;37;953;-122;2380;-244;107;65;992;427;2136;-610;
11730;138;39;960;-732;4760;-244;111;67;965;-305;4638;-610;
11740;115;35;1001;-1525;7812;-183;107;66;979;-1342;7934;-671;
11750;109;29;1035;-2258;9948;-366;89;62;1033;-2197;10009;-732;
11760;121;25;992;-2624;10559;-244;87;57;1053;-2441;10192;-549;
11770;136;39;953;-2197;11169;-183;104;61;1008;-1708;10803;-610;
11780;117;39;994;-1953;13610;-305;107;66;972;-1892;13488;-671;
11790;89;21;1035;-3112;16174;-427;88;64;1017;-3417;16174;-793;
11800;95;23;1044;-3906;17028;-427;68;55;1069;-4028;16479;-793;
11810;105;29;1005;-3356;16906;-427;74;55;1063;-2868;16113;-732;
11820;134;25;968;-2563;17761;-366;88;61;1001;-2197;17517;-732;
11830;130;35;968;-2563;20812;-427;103;63;955;-2685;21179;-671;
11840;101;1;1039;-3234;25695;-427;98;60;972;-3540;26550;-732;
11850;58;-5;1070;-4150;30090;-488;57;59;1054;-4638;29968;-732;
11860;97;-33;1125;-4638;30090;-610;32;52;1112;-4943;29174;-732;
11870;68;-37;1070;-4150;28381;-427;38;54;1111;-4211;26916;-732;
11880;44;-29;1097;-3723;26733;-549;30;51;1098;-3723;25329;-732;
11890;85;-58;1103;-3479;25146;-366;18;50;1102;-3540;23742;-732;
11900;-5;109;1025;-3295;23132;-366;23;52;1109;-3356;21667;-732;
11910;13;95;1021;-3112;21118;-488;25;43;1092;-3051;19958;-732;
11920;27;105;1029;-2807;20507;-366;39;49;1078;-2624;19531;-732;
11930;-17;72;951;-2685;20996;-549;49;48;1063;-2563;20507;-854;
11940;-3;7;988;-2502;22705;-671;58;49;1058;-2441;22521;-1037;
11950;17;-56;1033;-2258;24536;-976;32;51;1084;-2380;24536;-1403;
11960;-31;56;1121;-2319;25024;-1098;-11;51;1108;-2441;24047;-1342;
11970;11;17;1068;-2319;22888;-1037;-20;48;1117;-2319;21240;-1281;
11980;-5;1;1085;-2014;20080;-793;-18;49;1106;-1831;18310;-1098;
11990;-1;11;1126;-1647;17822;-793;2;47;1092;-1342;16601;-1037;
12000;25;9;1039;-1220;16967;-671;-2;51;1078;-793;16235;-1037;
12010;-21;-19;960;-915;17028;-732;14;52;1074;-610;16357;-1098;
12020;1;80;984;-671;16906;-976;-2;52;1057;-427;15930;-1281;
12030;33;66;1037;-244;16235;-1098;0;48;1049;244;15319;-1464;
12040;41;62;1095;183;15136;-1281;-25;47;1060;488;13916;-1525;
12050;-17;66;1201;366;13183;-1037;-52;46;1063;549;11779;-1403;
12060;17;-31;1070;427;11291;-732;-32;57;1062;732;9704;-1098;
12070;82;-5;1150;305;9643;-732;-19;56;1062;732;8605;-1037;
12080;13;33;1023;305;9155;-427;-20;56;1069;488;8300;-915;
12090;25;83;1111;183;8850;-488;-22;49;1072;244;8361;-854;
12100;-33;19;1044;183;9155;-549;-8;49;1075;366;8911;-915;
12110;-31;27;953;183;9826;-549;-22;49;1077;549;9582;-915;
12120;-41;-9;1039;183;10498;-427;-21;51;1067;549;10070;-915;
12130;-48;-37;1044;305;10437;-549;-40;50;1059;549;9826;-854;
12140;7;83;982;183;9765;-488;-37;54;1046;549;8850;-793;
12150;15;70;1015;427;9094;-427;-38;47;1039;793;7934;-793;
12160;-13;29;1023;427;8361;-427;-36;52;1042;976;7446;-793;
12170;33;-41;1199;549;8056;-366;-30;48;1053;1037;7202;-671;
12180;11;-5;990;732;7812;-366;-30;52;1066;976;7263;-732;
12190;-7;105;1076;610;7873;-305;-32;52;1078;854;7507;-732;
12200;-95;31;976;488;8422;-427;-30;49;1073;915;8056;-671;
12210;-50;-41;1037;610;9033;-366;-37;49;1068;976;8605;-732;
12220;-87;-9;1501;793;9155;-244;-34;56;1074;1281;8789;-732;
12230;-154;91;771;793;9399;-183;-46;52;1042;1281;8789;-671;
12240;-25;29;1142;976;9338;-427;-48;53;1047;1464;8483;-732;
12250;15;21;1054;1037;8850;-366;-40;51;1043;1464;8056;-732;
12260;-19;31;935;976;8483;-488;-40;51;1043;1464;7568;-854;
12270;-54;35;980;1037;7690;-488;-48;54;1035;1525;6591;-854;
12280;-83;15;1025;976;6652;-488;-54;54;1034;1098;6042;-854;
12290;-31;41;1167;549;6713;-366;-41;47;1052;1037;5920;-854;
12300;-78;48;964;854;5920;-427;-71;61;1018;1586;4638;-793;
12310;-41;52;1025;366;3417;-488;-64;55;1023;671;2258;-732;
12320;-97;15;945;366;3417;-488;-64;55;1023;671;2258;-732;
12330;-54;87;1009;305;2075;-366;-64;55;1023;671;2258;-732;
12340;-60;48;976;122;1464;-244;-55;56;1038;793;1037;-549;
12350;-41;13;1041;-61;1159;-183;-54;53;1048;549;671;-610;
12360;-50;25;1000;-61;915;-244;-62;57;1030;549;366;-610;
12370;-33;29;1011;122;549;-183;-62;57;1030;549;366;-610;
12380;-164;-78;1093;-366;427;-183;-43;57;1076;427;-366;-610;
12390;-97;-68;884;-305;1525;-122;-48;52;1064;61;854;-610;
12400;-19;-80;1078;183;1647;-183;-60;50;1060;549;1403;-549;
12410;-9;-33;1082;-122;1464;-61;-57;50;1048;549;1281;-488;
12420;-46;5;1025;-183;1159;0;-51;48;1064;244;854;-488;
12430;-48;5;1029;-244;1464;-61;-55;48;1057;305;1281;-427;
12440;-48;13;1021;61;1708;0;-55;48;1057;305;1281;-427;
12450;-50;23;1023;-61;1464;61;-55;51;1046;549;1220;-366;
12460;-52;21;1017;-122;1342;122;-58;54;1042;549;915;-366;
12470;-52;23;1017;-244;732;0;-54;52;1045;427;488;-427;
12480;-50;11;1019;-122;610;-122;-56;51;1046;427;-61;-366;
12490;31;89;1058;-122;244;61;-49;58;1042;427;-427;-366;
12500;-13;37;1156;-122;-61;-61;-49;58;1042;427;-427;-366;
12510;-72;64;1007;122;-244;-61;-56;50;1043;488;-671;-427;
12520;-64;48;994;0;-793;-183;-57;52;1043;427;-976;-427;
12530;-58;31;998;-61;-1220;122;-58;53;1042;488;-1586;-488;
12540;-50;17;1031;-122;-1892;0;-56;53;1037;427;-2868;-427;
12550;-56;23;1021;-183;-2624;0;-56;53;1037;427;-2868;-427;
12560;-46;17;1019;-183;-3173;61;-55;52;1041;366;-3601;-427;
12570;-48;17;1017;-427;-3845;122;-55;53;1041;305;-4150;-488;
12580;-41;9;1033;-366;-4272;-61;-53;52;1042;244;-4577;-427;
12590;-41;19;1031;-488;-4455;61;-50;52;1047;244;-4882;-427;
12600;-44;7;1029;-549;-4638;-61;-48;49;1055;183;-5126;-366;
12610;-41;13;1025;-488;-4577;0;-48;49;1055;122;-5065;-366;
12620;-39;17;1025;-549;-4577;61;-48;50;1053;122;-5065;-366;
12630;-42;15;1023;-427;-4760;0;-45;52;1050;183;-5126;-488;
12640;-42;19;1011;-488;-5126;0;-46;51;1045;183;-5310;-366;
12650;-41;13;1009;-610;-5615;0;-53;52;1038;122;-5920;-305;
12660;-39;13;1031;-671;-6591;244;-47;52;1042;61;-7507;-427;
12670;-39;19;1027;-793;-7324;122;-47;52;1042;61;-7507;-427;
12680;-37;11;1025;-854;-8117;122;-46;51;1046;-61;-8178;-305;
12690;-37;15;1027;-732;-8544;183;-44;50;1045;-61;-8850;-244;
12700;-41;15;1021;-976;-8911;366;-41;50;1045;-61;-9582;-244;
12710;-27;13;1029;-976;-9765;305;-40;51;1047;-122;-10131;-183;
12720;-21;17;1054;-1098;-10192;244;-31;52;1067;-427;-10864;-183;
12730;-15;3;1064;-1281;-10314;366;-31;52;1067;-427;-10864;-183;
12740;-25;15;1056;-1403;-9887;427;-27;48;1075;-671;-10498;-183;
12750;-25;11;1033;-1464;-9338;488;-30;47;1079;-610;-9826;-122;
12760;-9;11;1039;-1098;-8728;610;-29;48;1066;-366;-9216;0;
12770;-11;13;1050;-854;-8117;610;-19;49;1064;-122;-8605;0;
12780;-11;13;1044;-732;-7019;366;-19;48;1076;0;-6408;-183;
12790;-9;5;1054;-854;-5920;244;-19;48;1076;0;-6408;-183;
12800;-19;9;1052;-671;-5249;305;-21;47;1072;-122;-5615;-122;
12810;-7;3;1046;-671;-4699;427;-24;47;1065;-61;-5249;-122;
12820;1;-1;1044;-671;-4699;427;-21;49;1063;0;-4943;61;
12830;-11;-17;1037;-488;-4638;366;-16;46;1060;122;-4943;-61;
12840;-11;25;1050;-427;-4638;244;-19;47;1062;183;-5371;-183;
12850;-44;44;1011;-610;-4943;305;-19;47;1062;183;-5371;-183;
12860;-15;-7;1060;-610;-5249;305;-29;46;1062;61;-5676;-122;
12870;-1;-15;1035;-488;-5981;488;-25;46;1066;122;-6347;0;
12880;-15;3;1031;-427;-6225;610;-19;46;1053;305;-6713;122;
12890;-1;3;1027;-244;-6958;488;-21;45;1049;549;-7324;122;
12900;-39;5;1058;-122;-8789;610;-26;48;1047;610;-10864;244;
12910;-29;-3;986;-183;-10620;549;-26;48;1047;610;-10864;244;
12920;23;41;1035;-122;-11779;671;-11;49;1046;732;-12329;244;
12930;11;50;1035;0;-11962;610;2;51;1046;915;-12390;61;
12940;-3;23;1044;61;-11108;427;9;54;1061;1037;-11535;0;
12950;-23;-5;1023;0;-9887;427;0;50;1070;854;-10314;-61;
12960;17;23;1083;61;-10070;488;8;47;1076;732;-11108;122;
12970;-13;-5;1058;-305;-10803;549;15;50;1085;305;-11962;-61;
12980;-19;21;1095;-427;-15991;305;-48;50;1088;488;-16357;0;
12990;140;17;1197;183;-24780;1037;-12;43;1118;1281;-25390;366;
13000;-3;68;1052;1281;-28015;1037;12;35;1128;2624;-28442;427;
13010;-19;-58;947;2075;-29113;1037;53;32;1116;4455;-29479;305;
13020;48;41;1173;4089;-29541;915;38;43;1133;7141;-30273;0;
13030;-39;33;705;7324;-29724;671;55;53;1059;8850;-29724;61;
13040;136;9;921;7019;-25573;671;75;66;989;7995;-25085;122;
13050;177;78;1101;5432;-19714;732;80;60;1007;6225;-19287;183;
13060;154;-39;974;4882;-17761;610;72;62;1002;5798;-15197;305;
13070;11;41;994;4516;-12939;610;118;59;985;4394;-10192;122;
13080;281;50;1146;3051;-7568;1037;88;66;986;3662;-7446;671;
13090;156;46;839;2197;-4333;610;29;78;985;2807;-4333;122;
13100;150;76;1080;427;-1220;976;132;52;1056;671;-1525;610;
13110;97;-93;966;488;-976;671;45;59;1056;1892;-915;366;
13120;105;89;951;488;-854;549;88;57;1070;976;-1403;-61;
13130;95;95;898;1403;-1953;427;87;65;1067;2136;-2441;0;
13140;103;46;1023;976;-3173;244;62;60;1073;1770;-3845;-244;
13150;1;31;1109;1403;-4760;366;66;64;1083;2197;-5554;-183;
13160;87;21;978;1586;-6408;183;87;61;1093;3356;-7995;-183;
13170;39;68;955;2807;-7202;549;86;66;1032;3723;-7690;0;
13180;83;42;919;1770;-7019;366;69;68;1003;2502;-7202;-122;
13190;214;42;1015;1220;-4089;671;104;74;1017;1403;-4272;183;
13200;162;31;1042;427;-2685;488;104;72;1031;1281;-2868;-61;
13210;128;25;986;732;-1708;427;99;73;1003;1098;-1586;-61;
13220;111;41;1058;-915;-366;183;92;64;1085;-366;-915;-305;
13230;136;39;994;183;-1159;61;103;69;1027;1037;-1464;-427;
13240;126;31;1062;-427;610;0;94;65;1043;-183;610;-427;
13250;109;29;1033;-793;1037;-61;90;62;1071;-305;549;-427;
13260;128;31;1035;-244;122;-61;95;66;1041;427;-427;-427;
13270;115;39;1029;-610;366;-61;93;68;1033;-305;61;-427;
13280;109;29;1042;-854;305;0;89;63;1067;-366;-183;-427;
13290;111;35;1039;-732;-61;0;89;63;1067;-366;-183;-427;
13300;119;31;1054;-732;-61;0;89;63;1067;-183;-732;-488;
13310;117;27;1046;-732;-61;0;90;65;1072;-183;-732;-488;
13320;121;25;1031;-732;-61;0;90;65;1072;-183;-732;-488;
13330;115;29;1035;-488;-732;-61;90;65;1072;-183;-732;-488;
13340;123;25;1031;-488;-732;-61;93;64;1066;183;-1403;-549;
13350;109;35;1001;-488;-732;-61;93;64;1066;183;-1403;-549;
13360;121;35;1027;-488;-732;-61;93;64;1066;183;-1403;-549;
13370;119;23;1015;-488;-854;-244;93;64;1066;183;-1403;-549;
13380;105;33;1005;-488;-854;-244;96;65;1048;366;-1525;-610;
13390;117;27;1054;-366;-854;-61;93;67;1045;61;-1220;-549;
13400;105;33;1009;-732;-793;-183;93;67;1045;61;-1220;-549;
13410;111;42;1035;-732;-793;-183;89;63;1056;-366;-1281;-549;
13420;115;21;1048;-732;-793;-183;89;63;1056;-366;-1281;-549;
13430;119;31;1041;-732;-793;-183;89;63;1056;-366;-1281;-549;
13440;128;25;1042;-793;-854;-183;89;63;1056;-366;-1281;-549;
13450;121;23;1015;-793;-854;-183;95;61;1059;-305;-1647;-610;
13460;121;23;1041;-793;-854;-183;95;61;1059;-305;-1647;-610;
13470;121;35;1005;-488;-1342;-183;95;61;1059;-305;-1647;-610;
13480;113;46;1017;-488;-1342;-183;95;61;1059;122;-1586;-610;
13490;119;23;1017;-488;-1342;-183;97;66;1044;122;-1586;-610;
13500;113;50;996;-488;-1342;-183;97;66;1044;122;-1586;-610;
13510;126;23;1003;-427;-793;-183;97;66;1044;122;-1586;-610;
13520;119;44;1013;-427;-793;-183;98;68;1027;0;-915;-610;
13530;126;21;982;-427;-793;-183;98;68;1027;0;-915;-610;
13540;125;39;994;-427;-793;-183;98;68;1027;0;-915;-610;
13550;132;35;984;-732;61;-305;98;68;1027;0;-915;-610;
13560;142;39;982;-732;61;-305;106;66;1009;-366;122;-610;
13570;119;25;994;-1525;3234;-244;94;68;1018;-1525;3540;-610;
13580;115;31;1019;-1525;3234;-244;94;68;1018;-1525;3540;-610;
13590;107;19;1015;-2136;4333;-244;94;68;1018;-1525;3540;-610;
13600;109;31;1031;-2136;4333;-244;94;68;1018;-1525;3540;-610;
13610;109;23;1041;-2136;4333;-244;88;64;1049;-1953;4028;-671;
13620;113;33;1039;-2136;4333;-244;88;64;1049;-1953;4028;-671;
13630;107;25;1011;-2136;4455;-183;88;64;1049;-1953;4028;-671;
13640;111;42;1029;-2136;4455;-183;88;64;1049;-1647;3967;-732;
13650;123;25;1015;-2136;4455;-183;89;60;1061;-1647;3967;-732;
13660;119;31;1017;-2136;4455;-183;89;60;1061;-1647;3967;-732;
13670;132;5;992;-1892;4760;-244;96;65;1032;-1220;4211;-610;
13680;128;31;1005;-1647;5493;-305;101;64;1004;-1403;5432;-610;
13690;130;15;994;-2502;8483;-366;101;62;999;-2380;9338;-793;
13700;125;42;1023;-2990;13061;-305;94;61;1011;-2624;11535;-793;
13710;136;21;1001;-2990;13061;-305;89;60;1024;-2868;13244;-732;
13720;83;101;1000;-2990;13061;-305;89;60;1024;-2868;13244;-732;
13730;68;78;1068;-2990;14404;-366;78;65;1039;-2929;14465;-671;
13740;101;-31;1093;-3173;15258;-488;63;61;1072;-3173;14892;-671;
13750;173;-9;1134;-2807;14038;-61;59;54;1075;-3051;13732;-488;
13760;146;1;1160;-2807;14038;-61;81;57;1059;-2197;13122;-427;
13770;87;17;1046;-2380;14099;-183;67;55;1043;-2136;13549;-549;
13780;31;140;1025;-2685;14770;-61;66;60;1033;-2685;14099;-488;
13790;87;35;904;-2868;15747;-122;94;56;998;-2685;16113;-427;
13800;-15;11;941;-2502;18371;-183;86;57;979;-2563;20019;-671;
13810;121;19;976;-3051;22338;-427;72;63;995;-3356;23986;-671;
13820;-5;64;1117;-3417;26123;-366;86;54;1023;-3784;27648;-854;
13830;76;1;1085;-3601;29357;-793;32;66;1068;-3967;29968;-915;
13840;-52;62;1041;-3906;30944;-610;36;52;1099;-4272;29724;-915;
13850;37;46;1136;-3906;30029;-854;-5;59;1133;-4211;27587;-976;
13860;-93;44;1068;-4089;27221;-671;6;38;1143;-4272;23925;-915;
13870;60;62;1082;-4150;23437;-671;-2;51;1121;-3784;19958;-793;
13880;-7;60;1037;-3601;20263;-427;34;47;1089;-3112;18310;-854;
13890;85;7;1089;-2929;19531;-549;34;49;1068;-2685;19165;-854;
13900;83;-50;984;-2807;20690;-610;58;45;1057;-2563;21362;-1281;
13910;126;-39;1091;-2441;22949;-1037;58;42;1075;-2380;23986;-1586;
13920;58;44;1031;-2502;25085;-1281;-8;51;1098;-2502;24597;-1953;
13930;13;-17;1142;-2502;24719;-1708;-8;44;1106;-2441;22644;-1953;
13940;-52;42;1119;-2197;22521;-1831;-8;44;1106;-1831;20202;-2014;
13950;-44;74;869;-1708;20446;-1770;-28;51;1105;-1525;18005;-1708;
13960;-60;-33;974;-1464;18188;-1342;-27;52;1091;-1098;15747;-1525;
13970;44;66;1052;-1037;15869;-1159;-40;53;1071;-610;13977;-1220;
13980;99;113;1378;-915;14587;-793;0;45;1108;-488;14404;-1037;
13990;-39;48;916;-549;15258;-732;11;57;1097;-183;15319;-976;
14000;3;140;976;-427;16235;-793;11;57;1097;-183;15319;-976;
14010;1;3;1050;-183;16784;-976;-17;50;1092;0;16296;-1220;
14020;-1;27;1107;-366;17639;-854;-16;48;1092;-122;16723;-1342;
14030;-9;56;998;-61;18127;-976;-15;45;1090;61;17395;-1342;
14040;-119;-91;1035;244;18432;-915;-29;43;1061;610;17517;-1220;
14050;-48;9;941;549;18249;-976;-29;43;1061;610;17517;-1220;
14060;3;-15;1298;915;17700;-732;-39;46;1067;1098;17028;-1220;
14070;-99;21;900;1464;16845;-671;-35;54;1039;1586;16540;-854;
14080;-80;23;867;1525;16235;-671;-50;52;1048;2014;15625;-976;
14090;-48;-23;894;1647;15747;-549;-42;50;1060;1770;15014;-854;
14100;-56;154;1003;1831;15197;-488;-52;53;1056;2197;13916;-793;
14110;-107;66;853;1647;14099;-244;-48;42;1053;2075;13488;-671;
14120;-33;-9;1269;1647;14099;-244;-48;42;1053;2075;13488;-671;
14130;-41;3;1171;1464;13305;-427;-51;52;1062;1953;12817;-732;
14140;-70;-70;1193;1403;13244;-244;-52;52;1068;1464;12634;-610;
14150;9;-82;1212;1586;13549;-488;-49;52;1066;1647;13000;-671;
14160;-107;154;837;1770;14221;-305;-60;57;1021;2380;13732;-793;
14170;41;-74;1156;2014;12939;-305;-79;66;1019;2380;12451;-793;
14180;-17;37;826;2014;12939;-305;-79;66;1019;2380;12451;-793;
14190;-72;72;1158;1525;11230;-366;-76;52;1006;1892;10864;-793;
14200;-82;21;1148;793;10498;-488;-48;48;1091;1220;9582;-854;
14210;-52;-25;1017;1403;11108;-427;-73;47;1024;1281;10559;-854;
14220;-83;-87;830;2075;9338;-427;-103;50;920;2136;6774;-732;
14230;-119;60;902;305;3479;-244;-56;61;1074;976;2685;-671;
14240;-97;111;1070;305;3479;-244;-56;61;1074;976;2685;-671;
14250;-175;-70;1023;-61;4516;-305;-75;39;1043;-244;3784;-732;
14260;3;-105;1146;1281;3417;-183;-86;55;1051;1770;2929;-671;
14270;-91;3;1123;732;2502;-122;-79;67;994;1525;2197;-610;
14280;-136;83;908;122;1098;-183;-72;55;1083;366;854;-671;
14290;-80;105;955;0;1525;-244;-72;55;1083;366;854;-671;
14300;-41;113;1052;610;1953;-61;-86;46;1026;1037;1647;-549;
14310;-64;17;1109;61;2136;-183;-37;60;1143;793;1281;-549;
14320;-78;13;1044;-305;5798;-244;-70;43;1086;-183;5187;-610;
14330;-66;31;945;1464;5981;-244;-83;49;1070;2136;5859;-488;
14340;-78;13;1042;1220;6103;-244;-81;58;1007;976;3845;-488;
14350;-126;-9;966;0;3173;-244;-88;53;1035;488;2441;-549;
14360;-95;-21;1007;0;3173;-244;-88;53;1035;488;2441;-549;
14370;-74;15;1080;488;2258;0;-81;56;1041;976;1708;-549;
14380;-66;-1;1013;488;1525;-122;-89;54;1016;976;1098;-488;
14390;-70;11;996;61;427;-122;-82;57;1030;732;-183;-549;
14400;-93;41;958;-122;-183;-122;-83;53;1037;549;-1403;-549;
14410;-83;7;976;183;-2136;-122;-90;54;1004;793;-2502;-488;
14420;-97;29;951;183;-2136;-122;-90;54;1004;793;-2502;-488;
14430;-91;25;992;-244;-4089;0;-94;58;986;488;-4638;-549;
14440;-60;7;1031;-793;-6347;61;-86;57;1004;-122;-7080;-549;
14450;-70;21;1054;-976;-7873;-61;-78;54;1037;-366;-8544;-488;
14460;-62;15;1044;-1098;-8300;0;-68;53;1064;-183;-8361;-427;
14470;-68;15;1029;-854;-7995;-61;-68;53;1064;-183;-8361;-427;
14480;-66;23;1025;-915;-7446;-61;-70;54;1059;-183;-7812;-488;
14490;-66;23;1017;-915;-7324;-61;-73;53;1047;-183;-7690;-366;
14500;-68;17;1000;-1037;-7507;61;-74;53;1038;-305;-7934;-366;
14510;-68;25;992;-1098;-8239;0;-74;53;1028;-305;-8666;-366;
14520;-66;19;992;-1037;-9216;0;-70;53;1018;-366;-11352;-366;
14530;-66;23;982;-1159;-10559;122;-70;53;1018;-366;-11352;-366;
14540;-66;23;972;-1159;-12390;244;-72;54;1004;-427;-13244;-366;
14550;-70;15;976;-1159;-14892;61;-70;55;999;-366;-15563;-427;
14560;-58;15;1027;-1403;-17333;183;-74;56;1008;-488;-18127;-305;
14570;-41;17;1037;-1770;-19531;366;-62;54;1031;-915;-20263;-244;
14580;-15;21;1080;-1892;-20507;305;-28;52;1091;-854;-20141;-305;
14590;-25;19;1085;-1892;-19897;305;-28;52;1091;-854;-20141;-305;
14600;-17;17;1087;-2014;-17944;305;-28;51;1112;-1037;-17944;-427;
14610;-15;13;1089;-1892;-15502;305;-24;48;1111;-1159;-15502;-244;
14620;-25;5;1078;-2014;-13305;244;-21;50;1113;-1281;-13122;-244;
14630;-23;9;1046;-1892;-11230;244;-29;46;1099;-1159;-10986;-183;
14640;-23;11;1042;-1708;-9704;305;-30;47;1065;-732;-9399;-61;
14650;-25;19;1033;-1525;-9216;488;-30;47;1065;-732;-9399;-61;
14660;-25;19;1031;-1403;-8789;488;-28;49;1062;-488;-9094;61;
14670;-25;5;1029;-1098;-8666;427;-31;49;1062;-305;-8972;-61;
14680;-11;5;1046;-1037;-8850;488;-29;47;1058;-183;-9216;-61;
14690;-19;15;1031;-976;-9216;427;-29;48;1060;-122;-9643;0;
14700;-29;27;1050;-1403;-10070;366;-23;47;1078;-854;-10559;-122;
14710;-9;-21;1048;-1403;-10070;366;-23;47;1078;-854;-10559;-122;
14720;-11;-23;1109;-1708;-10681;427;-26;45;1086;-1037;-11169;-61;
14730;-56;15;949;-2014;-11352;610;-32;44;1084;-1220;-12207;183;
14740;23;-1;1076;-1831;-12939;915;-46;39;1072;-1159;-13610;366;
14750;-9;-11;1013;-1708;-14526;1037;-13;43;1073;-854;-15197;610;
14760;-23;13;1007;-610;-16784;1037;-18;41;1051;671;-17883;244;
14770;3;27;1072;-183;-19104;854;-28;46;1042;671;-17883;244;
14780;15;37;1058;-183;-19104;854;-37;51;1062;976;-20202;366;
14790;-5;-7;986;-122;-21545;976;-23;49;1078;671;-22583;488;
14800;48;-3;1083;-488;-23925;1159;-6;50;1107;427;-24963;488;
14810;33;-19;1099;-915;-25268;1037;33;44;1124;305;-25390;427;
14820;97;52;1173;-366;-21972;1098;39;44;1122;793;-21667;366;
14830;72;-167;1123;244;-20935;793;-7;36;1117;1586;-21606;122;
14840;-9;103;1087;732;-24230;793;-7;36;1117;1586;-21606;122;
14850;54;-62;1035;732;-24230;793;-15;29;1136;2319;-26062;244;
14860;44;0;1074;1953;-28625;1037;19;28;1111;3967;-30212;427;
14870;-44;82;1097;3906;-30761;976;37;32;1091;6103;-31311;366;
14880;171;-193;1011;6958;-31188;976;46;39;1103;8972;-31311;305;
14890;85;-56;964;7873;-31066;854;37;49;1109;8972;-31311;305;
14900;177;46;902;7873;-31066;854;37;58;1069;9582;-30944;244;
14910;39;3;892;7934;-30212;854;62;52;1030;9338;-29663;366;
14920;189;-87;1134;7751;-28808;976;78;57;1032;8911;-27893;305;
14930;31;-44;1078;7385;-26245;854;89;58;1015;8544;-25390;305;
14940;54;74;869;5920;-20385;915;78;64;980;6652;-19287;366;
14950;44;1;800;5920;-20385;915;79;65;966;6652;-19287;366;
14960;152;0;964;5126;-17395;915;82;68;963;5859;-16113;549;
14970;109;-46;1021;4333;-14099;976;114;61;950;4821;-12817;488;
14980;160;-80;906;3540;-10375;793;81;72;970;3784;-9094;488;
14990;87;-23;1107;2258;-7324;915;115;52;1007;2563;-6286;366;
15000;130;167;888;2075;-3723;1098;59;68;1026;2685;-3173;732;
15010;107;82;1039;1586;-2563;854;72;64;993;2136;-2746;61;
15020;-60;158;861;1525;-1525;671;67;70;1027;2014;-1281;488;
15030;302;-89;1283;1098;-732;1220;67;70;1027;2014;-1281;488;
15040;-156;244;751;1098;-732;1220;133;58;1063;976;-1586;732;
15050;97;113;857;366;-1098;732;49;62;1048;1098;-1403;122;
15060;50;-50;1085;793;-610;854;95;57;1047;1525;-1403;488;
15070;17;3;849;793;-610;854;84;58;1066;1098;-793;488;
15080;109;1;960;183;-549;732;102;50;1069;793;-1647;0;
15090;156;-50;1117;793;-1403;427;81;66;1048;1770;-1770;0;
15100;125;-19;1080;1098;-1281;427;83;66;1055;1403;-1647;61;
15110;281;-68;1125;183;-1525;305;85;61;1070;671;-1953;61;
15120;152;21;970;1098;-2197;122;87;62;1073;1159;-2380;-244;
15130;97;-13;1001;1098;-2197;122;74;63;1049;1708;-2807;-183;
15140;121;52;1083;1037;-2319;488;82;64;1046;1342;-2807;183;
15150;107;58;1031;488;-2319;488;95;53;1078;915;-2929;122;
15160;97;37;1080;549;-2807;427;92;60;1091;1403;-3845;-122;
15170;146;-25;1130;976;-3784;244;90;59;1096;1831;-5126;-305;
15180;83;87;972;1464;-6835;61;63;67;1071;1892;-6713;-488;
15190;132;-3;994;1464;-6835;61;97;61;1051;2502;-7446;-366;
15200;136;17;1011;2014;-6652;183;94;66;1022;2746;-6591;-427;
15210;125;29;972;1770;-5737;61;101;68;1004;2136;-5615;-305;
15220;119;35;1005;1281;-4638;183;102;67;1007;1647;-4333;-366;
15230;121;35;1019;793;-3417;122;96;65;1009;976;-3234;-366;
15240;109;70;982;0;-1281;122;101;66;1019;610;-2319;-427;
15250;132;58;988;0;-244;61;99;66;1022;610;-1159;-366;
15260;117;37;992;0;-244;61;101;69;1016;366;-122;-305;
