 unit--timestamp[ms];bma280_x[mg];bma280_y[mg];bma280_z[mg];bmg160_x[mDeg];bmg160_y[mDeg];bmg160_z[mDeg];bmi160_a_x[mg];bmi160_a_y[mg];bmi160_a_z[mg];bmi160_g_x[mDeg];bmi160_g_y[mDeg];bmi160_g_z[mDeg];
11450;0;17;1048;1403;3417;610;28;1;1071;1098;3601;183;
11460;3;1;1021;1403;3234;366;28;4;1065;1281;3295;183;
11470;3;23;1041;1892;2807;427;33;3;1070;1525;2807;183;
11480;13;23;1068;1892;2746;610;35;3;1075;1708;2868;122;
11490;-5;7;1035;1953;2685;549;38;6;1078;1831;3051;183;
11500;11;-1;1101;2014;3173;488;35;5;1087;2014;3540;305;
11510;-21;13;972;2197;3540;549;28;6;1080;1953;3967;183;
11520;13;-11;1046;1953;3967;549;35;7;1084;1831;4333;122;
11530;89;27;1150;2136;4577;488;31;5;1080;1953;5004;305;
11540;9;-21;1003;1953;5065;549;35;4;1087;1953;5493;244;
11550;-105;-3;908;1953;5737;610;15;9;1089;1708;5676;305;
11560;19;80;1183;1647;5187;549;30;12;1093;1098;5126;244;
11570;-11;82;1076;1159;5371;549;18;12;1084;732;5493;122;
11580;-5;-48;1070;976;5554;488;42;9;1084;488;5920;61;
11590;21;-31;1089;915;6469;549;30;8;1094;488;6774;183;
11600;-76;-9;841;915;6469;549;30;8;1094;488;6774;183;
11610;171;-140;1066;366;6652;305;-3;-1;1064;0;6408;122;
11620;25;-41;1115;61;5187;549;41;4;1087;-305;5310;0;
11630;-74;66;955;366;6164;305;6;11;1055;122;6652;0;
11640;-314;-183;691;122;5493;427;18;21;1088;-122;5371;0;
11650;21;318;1152;-305;4638;366;-8;1;1091;-854;3845;0;
11660;-48;-11;1138;183;4089;183;76;7;1104;244;5859;0;
11670;23;-37;1148;854;8239;549;-22;12;1081;305;8483;61;
11680;-46;3;1062;-305;5493;427;15;12;1106;-1220;5371;0;
11690;-41;-19;1183;-976;6042;244;15;12;1106;-1281;5432;61;
11700;-60;-17;1009;-488;3295;305;25;-3;1048;-183;3173;-61;
11710;-11;41;1005;488;3784;305;4;6;1066;732;3723;0;
11720;-76;115;1072;671;2746;366;4;6;1066;305;2502;0;
11730;-222;351;943;305;2441;366;0;15;1099;-427;2197;0;
11740;234;-31;1328;-610;244;305;-40;19;1019;-366;-1037;-183;
11750;-109;80;894;976;732;122;53;-12;1123;1586;3479;-61;
11760;11;-1;1117;1525;4211;305;-4;17;1110;854;3723;0;
11770;62;23;1074;-366;4211;122;1;7;1051;-671;3601;-122;
11780;140;-101;1169;-366;4211;122;1;7;1051;-671;3601;-122;
11790;-17;-121;757;-305;2868;244;1;7;1051;-671;3601;-122;
11800;-70;82;1105;366;3906;122;13;2;1070;-61;3540;-183;
11810;-33;103;865;183;3723;122;8;17;1095;183;3845;-61;
11820;-177;64;771;-427;4028;122;10;14;1077;-1037;3784;-244;
11830;111;177;1296;-915;3601;61;10;14;1077;-1037;3784;-244;
11840;-164;78;1091;-854;610;0;-61;11;1050;-1525;2197;-366;
11850;-13;27;1109;1220;5371;61;87;10;1124;244;2136;-305;
11860;-39;-39;1044;-549;4394;61;-29;16;1081;549;6958;-183;
11870;-15;1;1009;-2136;5249;0;14;9;1130;-2136;3906;-183;
11880;-50;23;1009;-1586;3967;-61;15;5;1060;-976;3845;-366;
11890;-27;29;1078;-183;4577;-61;15;5;1060;-976;3845;-366;
11900;-29;7;1066;-549;3906;-61;-6;10;1085;-427;4882;-366;
11910;-21;5;1064;-1403;5249;122;11;10;1118;-1647;4455;-305;
11920;-46;-3;1044;-1770;5371;0;-3;6;1078;-2258;5798;-305;
11930;-31;37;1162;-1464;5981;122;-2;2;1076;-1953;5676;-305;
11940;-64;-72;849;-1403;5004;0;1;0;1081;-1892;5249;-366;
11950;-17;-39;1048;-1647;5065;61;-16;7;1063;-1953;4211;-244;
11960;-33;-35;1037;-1647;5065;61;-16;7;1063;-1953;4211;-244;
11970;-70;35;990;-1770;3967;61;-16;7;1063;-1953;4211;-244;
11980;-66;25;984;-1464;2502;-61;-19;2;1039;-1770;3173;-427;
11990;-52;7;988;-915;549;-61;-18;-1;1029;-1403;1220;-366;
12000;-62;7;1011;-244;-1220;-122;-18;3;1042;-183;-2380;-488;
12010;-46;1;1005;-61;-3112;0;-18;3;1042;-183;-2380;-488;
12020;-48;9;996;0;-4882;-61;-19;2;1038;-183;-4150;-549;
12030;-41;9;1017;305;-6408;-61;-12;0;1033;0;-6042;-488;
12040;-42;13;1044;976;-7507;-61;-7;0;1043;671;-7263;-549;
12050;-35;15;1062;1220;-8117;-183;-8;3;1075;1281;-7934;-610;
12060;-37;13;1042;1220;-8789;-305;1;5;1085;793;-8666;-732;
12070;-46;17;1033;793;-8911;-366;1;5;1085;732;-8972;-793;
12080;-42;15;1039;732;-9277;-366;0;5;1076;732;-8972;-793;
12090;-25;19;1046;915;-10192;-366;-7;5;1071;732;-9826;-732;
12100;-19;39;1093;854;-11230;-305;3;7;1083;854;-10986;-732;
12110;-7;17;1033;366;-10986;-549;5;7;1082;549;-11047;-915;
12120;19;21;1101;-305;-10742;-427;31;3;1077;-610;-9460;-915;
12130;-29;9;1021;183;-7568;-366;25;4;1091;122;-7690;-854;
12140;-44;25;996;183;-7568;-366;24;9;1121;122;-6225;-610;
12150;-27;1;1054;0;-6286;-305;24;9;1121;122;-6225;-610;
12160;-13;7;1076;-915;-5004;-427;21;8;1117;-793;-5065;-671;
12170;-21;11;1115;-1159;-4089;-488;16;5;1092;-1403;-3967;-793;
12180;97;-37;1156;-1098;-3845;-366;12;10;1079;-1159;-3662;-732;
12190;1;-68;1001;-1037;-3845;-427;12;10;1079;-1159;-3662;-732;
12200;-62;27;753;-1220;-4577;-366;26;2;1081;-1281;-4272;-793;
12210;-82;72;917;-1159;-4638;-244;16;0;1078;-1342;-4577;-732;
12220;-83;35;808;-976;-6713;-305;12;-1;1091;-1098;-6225;-610;
12230;42;-97;1138;-976;-9277;-244;-3;1;1075;-1159;-8850;-610;
12240;-146;210;878;-1342;-12817;-244;7;-8;1031;-1281;-15075;-793;
12250;154;140;1140;-1220;-15441;-305;7;-8;1031;-1281;-15075;-793;
12260;-37;15;1148;-854;-17761;-488;13;3;1053;-793;-17578;-976;
12270;54;52;1236;-549;-18920;-610;16;12;1082;-549;-18737;-1098;
12280;31;60;871;-976;-19836;-854;38;2;1102;-915;-19531;-1281;
12290;46;50;1328;-1403;-19653;-854;34;-2;1114;-1281;-19470;-1342;
12300;15;19;1128;-1708;-20751;-732;33;5;1128;-1770;-21423;-1159;
12310;-97;50;1027;-2441;-23315;-610;39;1;1127;-2319;-24353;-1220;
12320;19;3;1302;-2929;-28442;-854;45;7;1142;-2807;-28259;-1403;
12330;150;3;1005;-4394;-29724;-1037;60;3;1113;-4211;-29479;-1708;
12340;177;-128;1205;-4699;-27954;-1220;98;-7;1095;-4577;-28076;-1708;
12350;52;-17;1753;-4699;-27954;-1220;98;-7;1095;-4577;-28076;-1708;
12360;91;99;580;-4699;-27954;-1220;98;-7;1095;-4150;-24658;-1464;
12370;54;3;1615;-4211;-24658;-793;124;-2;1015;-4150;-24658;-1464;
12380;134;-52;1449;-4211;-24658;-793;124;-2;1015;-4150;-24658;-1464;
12390;52;101;503;-3173;-22888;-732;77;-4;1102;-2929;-22399;-1159;
12400;27;17;994;-3112;-21667;-671;122;11;1083;-2868;-21911;-1037;
12410;126;-150;1361;-3540;-19653;-427;91;-8;1088;-3479;-18920;-915;
12420;121;52;1150;-3234;-18066;-488;115;-13;1053;-2563;-16540;-854;
12430;82;-27;955;-2685;-15014;-366;108;-2;1059;-2624;-15075;-854;
12440;62;46;849;-2685;-15014;-427;97;-11;1049;-2746;-14282;-854;
12450;304;5;1158;-2685;-15014;-427;97;-11;1049;-2746;-14282;-854;
12460;105;-3;1242;-2380;-12878;-549;124;-10;1005;-2624;-13183;-915;
12470;82;-146;1021;-1586;-11962;-427;93;-10;1084;-1831;-11108;-854;
12480;-42;39;810;-1281;-11657;-305;139;-5;1090;-2319;-9216;-793;
12490;93;19;1031;-2319;-9521;-305;102;-6;1051;-2319;-9216;-793;
12500;76;13;1099;-1464;-9399;-366;109;-5;1049;-1525;-9094;-671;
12510;-23;39;863;-976;-8483;-366;123;0;1063;-915;-8361;-671;
12520;7;85;935;-1525;-7690;-244;101;-5;1077;-1647;-7263;-671;
12530;207;60;1097;-1281;-8300;-183;113;-8;1073;-1586;-7812;-671;
12540;228;-261;1503;-1220;-7751;-122;135;-10;1069;-1647;-5432;-610;
12550;41;142;560;-1403;-5859;-183;118;-16;1115;-1647;-5432;-610;
12560;82;-83;1058;-671;-7812;-183;93;-16;1072;-549;-7568;-793;
12570;42;50;908;-1220;-9155;-366;124;4;1127;-1220;-9399;-793;
12580;85;82;917;-2624;-10192;-305;110;-15;1101;-2807;-10131;-732;
12590;85;-17;888;-1770;-10131;-305;129;-14;1036;-1831;-10314;-915;
12600;-119;31;917;-1220;-10131;-366;138;-8;1065;-1342;-8605;-793;
12610;111;-39;1082;-1403;-9277;-366;125;-11;1082;-1586;-8850;-915;
12620;113;-17;1062;-1403;-9277;-366;125;-11;1082;-1586;-8850;-915;
12630;89;-23;1125;-1342;-8789;-305;142;-5;1061;-1464;-8789;-854;
12640;125;-64;1210;-1464;-7995;-244;138;-4;1058;-1647;-7751;-671;
12650;70;11;953;-1159;-6958;-183;137;-13;1052;-1342;-6835;-610;
12660;109;48;1099;-793;-6469;-183;140;-7;1069;-854;-6164;-488;
12670;138;-25;1148;-1037;-5920;-122;138;-12;1071;-1220;-5615;-549;
12680;146;-74;1099;-1342;-5310;-61;138;-10;1057;-1403;-5065;-549;
12690;132;-33;1099;-1098;-4577;-122;141;-10;1052;-1098;-4333;-549;
12700;119;52;1064;-610;-3967;-122;143;-8;1061;-671;-3662;-427;
12710;78;-33;1166;-610;-3112;-122;148;-14;1065;-793;-2746;-549;
12720;113;21;1082;-549;-1953;-122;135;-14;1063;-732;-1770;-488;
12730;125;-5;1136;-305;-1831;0;152;-8;1052;-305;-1464;-427;
12740;111;-11;980;-122;-732;61;142;-10;1060;-305;-244;-427;
12750;103;-7;1037;0;-61;-61;146;-11;1049;-244;366;-366;
12760;101;-5;1015;122;976;0;141;-12;1059;0;1220;-305;
12770;95;-3;1035;244;1403;0;137;-10;1064;0;1647;-305;
12780;93;3;1039;305;1708;0;131;-11;1075;61;1831;-366;
12790;93;-3;1050;183;488;61;133;-9;1095;0;427;-427;
12800;113;0;1031;183;488;61;133;-9;1095;0;427;-427;
12810;56;-97;1294;-61;-244;0;145;-7;1081;-488;-244;-366;
12820;111;-41;1056;-183;-549;-61;125;-12;1067;-427;-305;-305;
12830;128;-25;1011;61;-610;-61;132;-12;1086;122;-671;-427;
12840;93;-1;1044;122;-1403;0;141;-8;1094;-61;-1281;-427;
12850;89;1;1033;-183;-1708;-61;137;-13;1080;-549;-1586;-305;
12860;95;3;1029;-305;-1708;122;141;-15;1061;-366;-1525;-366;
12870;89;-7;1048;0;-1464;0;137;-12;1072;61;-1281;-366;
12880;97;-5;1042;0;-1464;-61;136;-9;1080;-122;-1403;-366;
12890;95;-7;1037;-183;-1831;244;137;-11;1075;-488;-1647;-427;
12900;109;-1;1035;-183;-1892;61;140;-12;1068;-366;-1708;-305;
12910;91;-5;1031;0;-1770;61;144;-11;1062;-122;-1525;-305;
12920;101;-7;1023;183;-1403;61;142;-13;1066;-122;-1098;-366;
12930;107;-3;1017;183;-1037;61;144;-12;1065;-61;-671;-305;
12940;111;-7;1015;183;-488;0;147;-11;1058;0;-61;-305;
12950;93;-9;1023;122;366;61;145;-11;1051;-61;915;-305;
12960;99;-1;1041;549;1281;61;138;-12;1066;366;1770;-305;
12970;95;-3;1025;549;1647;122;142;-9;1064;122;1953;-244;
12980;105;-3;1015;549;1647;122;142;-9;1064;122;1953;-244;
12990;105;-7;1021;305;2075;183;144;-12;1051;183;2746;-183;
13000;103;-3;1027;854;3173;183;146;-12;1050;793;3723;-183;
13010;89;-3;1046;1098;4150;122;141;-11;1071;1098;4638;-122;
13020;91;-3;1050;1403;4455;183;131;-10;1093;1159;4821;-61;
13030;99;-7;1021;1525;4089;183;132;-8;1086;1098;4150;-183;
13040;107;-5;996;1037;3906;183;143;-7;1047;732;4272;-122;
13050;115;-19;996;854;5126;305;151;-13;1012;793;5981;-61;
13060;115;-7;996;1464;7385;244;151;-14;1004;1647;8789;-61;
13070;93;-5;1029;2258;10192;305;145;-13;1038;2380;11657;0;
13080;78;5;1078;2929;12390;305;129;-7;1082;2807;13122;61;
13090;80;0;1041;2624;11352;427;114;-5;1101;2014;10742;0;
13100;93;-23;1070;2624;11352;427;114;-5;1101;2014;10742;0;
13110;80;-15;988;1831;10192;183;114;-5;1101;1159;10314;-61;
13120;107;0;966;1708;10803;122;127;-8;1054;1525;11779;-122;
13130;76;19;1050;2563;13000;244;143;-10;1014;2624;14526;61;
13140;80;-27;1126;3723;14770;366;97;-6;1107;3540;15075;183;
13150;52;-1;1078;3417;13793;366;97;-6;1107;3540;15075;183;
13160;125;-54;1111;2075;12329;122;95;-1;1126;2685;13183;61;
13170;80;37;880;1525;12084;244;110;-7;1075;976;11962;-61;
13180;117;17;1052;2319;14465;305;127;-9;1011;1037;13000;-61;
13190;41;23;890;3540;19287;366;147;-10;976;2502;16784;0;
13200;70;-42;1238;4882;21972;610;76;-7;1157;5065;22521;366;
13210;23;23;894;5126;20507;488;76;-7;1157;4272;19348;305;
13220;37;-35;910;3112;17578;427;73;7;1165;4272;19348;305;
13230;66;19;1136;1647;16174;549;89;1;1107;1525;16540;183;
13240;60;-29;1164;3173;16052;549;81;-11;1058;1342;15991;366;
13250;39;25;1050;4150;15502;488;69;-4;1093;3540;15991;305;
13260;83;17;966;3112;15136;305;107;5;1091;1953;15686;244;
13270;44;5;1031;2563;19714;549;85;-5;1031;2868;21423;366;
13280;1;9;982;2563;19714;549;85;-5;1031;2868;21423;366;
13290;50;3;1085;3967;21850;671;85;-5;1031;2868;21423;366;
13300;33;-7;1148;3784;22827;671;66;5;1102;3784;22949;488;
13310;25;-9;1148;2685;23071;488;53;13;1141;2746;23315;366;
13320;48;42;1089;2197;22155;488;63;5;1100;1464;21972;244;
13330;56;35;1060;2075;21789;610;63;5;1100;1464;21972;244;
13340;-19;31;1000;2014;21179;915;67;5;1091;1586;21667;427;
13350;19;-17;1089;1647;21240;1037;56;1;1097;1159;21301;610;
13360;13;21;1121;1586;20996;976;42;0;1087;1098;21240;793;
13370;17;33;1076;1464;20324;915;39;5;1102;1159;20751;793;
13380;56;-19;1101;1281;19531;1037;30;1;1115;366;19348;732;
13390;5;7;1031;610;19226;854;34;7;1107;-122;19165;732;
13400;17;5;1085;122;19104;915;34;7;1107;-122;19165;732;
13410;-46;-9;1080;-61;18859;854;34;5;1098;-549;19104;671;
13420;31;46;1050;-244;18737;915;28;4;1100;-732;18859;671;
13430;99;56;1287;-427;18371;854;29;6;1096;-854;18615;793;
13440;-37;17;939;-610;18859;915;8;10;1075;-1525;19775;610;
13450;-7;101;1253;-1342;18310;793;16;-11;1128;-2380;17639;610;
13460;50;27;988;-1342;18310;793;75;12;1127;-1586;21972;610;
13470;-244;164;1000;-1037;23864;976;75;12;1127;-1586;21972;610;
13480;203;39;1134;-3051;19348;1159;-48;10;1045;-2746;23132;915;
13490;-50;-54;927;-2441;23681;793;76;-18;1204;-3967;19348;610;
13500;-314;-177;791;-2563;26245;1037;-99;0;975;-5310;21606;976;
13510;273;37;900;-5249;18737;1098;-99;0;975;-5310;21606;976;
13520;-269;-80;539;-2868;22949;671;80;-15;1193;-5065;18920;366;
13530;-337;-1;814;-2197;24108;1098;-5;17;1063;-1647;26184;732;
13540;142;123;849;-6225;15625;1098;-122;5;942;-5676;18798;1037;
13550;-76;-68;830;-3112;18493;610;29;-34;1155;-5859;14587;366;
13560;-232;-78;705;-1403;18493;854;-108;-9;1028;-3906;11108;427;
13570;29;-54;708;-3845;9155;549;-108;-9;1028;-3906;11108;427;
13580;-228;193;830;-1281;14099;488;48;-29;1103;-3234;11352;0;
13590;-292;54;476;-1281;10620;610;-66;0;1000;-732;13671;244;
13600;203;-179;1029;-3479;6530;427;-85;-2;1005;-3723;7019;244;
13610;-76;-29;974;-671;5798;427;-6;-23;1100;-2441;4699;0;
13620;-83;76;1136;976;8666;427;-37;9;1131;-976;6042;122;
13630;128;-29;898;-2807;3601;305;-97;-12;996;-671;2258;-61;
13640;-134;37;976;732;3967;427;45;-20;1089;-671;2258;-61;
13650;-117;0;894;732;3967;427;45;-20;1089;-671;2258;-61;
13660;-115;15;824;1098;7812;549;-54;6;1084;2014;8850;244;
13670;-15;-33;771;-2563;3479;610;-61;4;1063;-2075;4211;427;
13680;-156;1;943;-854;5554;488;-21;0;1070;1037;8728;366;
13690;-74;33;1126;915;8911;610;-21;0;1070;1037;8728;366;
13700;85;13;1562;-2258;5798;549;-60;18;1063;-1281;7812;366;
13710;-97;0;1082;-2685;3295;488;-91;-22;1055;-4150;3173;122;
13720;-74;-23;986;1281;5065;427;-3;-14;1007;122;4211;-61;
13730;-64;17;1027;305;3967;305;-68;11;1082;1464;5493;61;
13740;-107;-3;837;-2319;2685;244;-68;-18;966;-2685;2624;-244;
13750;-101;3;968;-1708;1586;183;-68;-18;966;-2685;2624;-244;
13760;-97;7;1037;793;-427;122;-47;-17;1004;488;-549;-183;
13770;-82;7;1105;1953;-1708;183;-55;-2;1075;2075;-1098;-244;
13780;-89;-7;1001;488;-1464;122;-44;1;1125;549;-1708;-244;
13790;-91;-7;1001;-244;-1708;183;-50;-8;1051;-854;-1098;-366;
13800;-80;1;1039;610;-2258;0;-47;-15;1029;1647;-2685;-366;
13810;-87;5;1033;1525;-3234;0;-45;0;1099;1708;-3173;-366;
13820;-89;-1;1037;1525;-3234;0;-45;0;1099;671;-3356;-366;
13830;-93;-1;1003;732;-3845;-61;-48;-4;1074;671;-3356;-366;
13840;-78;-3;994;549;-4028;-61;-49;-8;1046;305;-3906;-366;
13850;-95;-3;1009;1403;-5554;0;-48;-9;1028;1220;-5065;-427;
13860;-78;5;1021;1892;-6652;0;-50;-7;1042;1953;-7995;-427;
13870;-83;1;1003;2014;-8422;-61;-49;-6;1042;1953;-7995;-427;
13880;-80;9;1025;2075;-9399;-122;-46;-8;1045;2197;-9216;-488;
13890;-82;11;1031;2868;-10620;-61;-41;-4;1055;2807;-10314;-427;
13900;-66;5;1033;3173;-11596;-61;-37;-2;1066;3173;-11230;-549;
13910;-66;7;1039;2990;-12023;-122;-30;-5;1068;3173;-11779;-671;
13920;-58;3;1042;3234;-12451;-122;-30;-6;1071;3662;-12329;-610;
13930;-70;7;1046;3295;-13244;-183;-31;1;1083;3479;-13061;-610;
13940;-66;0;1035;3295;-13244;-183;-31;1;1083;3479;-13061;-610;
13950;-58;-1;1042;3173;-14038;-244;-33;-1;1083;3173;-13732;-610;
13960;-46;3;1044;3051;-14343;-305;-23;-1;1077;3234;-14160;-671;
13970;-58;11;1054;3234;-14465;-305;-8;2;1085;3234;-14343;-793;
13980;-50;5;1052;2868;-14526;-305;-16;1;1096;2746;-14709;-854;
13990;-60;9;1041;2624;-14892;-305;-20;1;1088;2746;-14709;-854;
14000;-58;15;1029;2441;-15808;-427;-20;3;1072;2563;-15625;-854;
14010;-13;-1;1050;2014;-16357;-549;-13;3;1056;2319;-16235;-915;
14020;23;-9;1132;1953;-16052;-549;11;4;1072;2014;-15808;-976;
14030;-107;1;941;2136;-13916;-488;25;3;1114;2258;-13671;-915;
14040;-101;27;1093;1586;-11108;-427;6;13;1124;1708;-10620;-915;
14050;39;-41;1066;61;-6958;-427;4;3;1103;-122;-6591;-793;
14060;-31;-134;695;549;-4211;-183;26;2;1088;427;-3967;-671;
14070;-62;78;949;-61;-5126;-183;-22;3;1089;-122;-4638;-610;
14080;15;-70;1146;-61;-5126;-183;-22;3;1089;-122;-4638;-610;
14090;-58;44;1003;-61;-5126;-183;-22;3;1089;-122;-4638;-610;
14100;68;87;943;-427;-6286;-244;4;4;1080;-610;-6347;-610;
14110;216;25;1472;-305;-7934;-244;-35;-1;1055;-366;-7934;-671;
14120;-457;25;427;-305;-7934;-244;-35;-1;1055;-366;-7934;-671;
14130;-230;78;763;-122;-8239;-244;54;4;1087;-305;-8300;-793;
14140;-62;95;1095;-793;-8789;-488;-48;-1;1057;-915;-8361;-854;
14150;-154;91;781;-488;-10559;-610;87;-5;1131;-671;-10681;-915;
14160;423;173;1265;-427;-8422;-610;-48;0;1087;-427;-7995;-976;
14170;-269;205;761;-1159;-12634;-549;83;3;1102;-1159;-12817;-976;
14180;189;-27;1314;-1708;-13793;-549;-79;-21;1000;-1770;-14282;-854;
14190;-123;-60;1185;-1037;-20202;-427;42;11;992;-610;-20935;-915;
14200;113;-148;1009;122;-23559;-427;-48;6;1047;427;-24475;-976;
14210;-259;35;1046;122;-31738;-427;32;3;1099;488;-32653;-1098;
14220;80;-140;1617;-427;-34973;-610;-51;-10;1131;61;-35827;-1403;
14230;-21;-33;1166;-1342;-41687;-1037;-3;19;1193;-1098;-42602;-1831;
14240;193;-298;1144;-2990;-44982;-1464;29;18;1249;-2990;-45410;-2258;
14250;74;-70;1060;-4821;-44433;-1831;46;8;1192;-4882;-44311;-2563;
14260;58;80;441;-6225;-44189;-1892;130;-6;1177;-6042;-43579;-2380;
14270;105;62;1140;-5981;-36682;-1708;120;0;1061;-5676;-35339;-2258;
14280;171;11;1314;-5004;-34667;-1281;140;-7;1080;-4516;-33508;-1831;
14290;201;-93;1179;-3662;-25634;-549;120;-7;1088;-3417;-24536;-1037;
14300;-105;132;916;-3662;-25634;-549;120;-7;1088;-3417;-24536;-1037;
14310;-169;-44;-218;-3540;-21484;-366;79;-2;1062;-3356;-20568;-976;
14320;189;-107;1007;-3417;-21972;-488;82;-10;1039;-3173;-22033;-1098;
14330;70;76;800;-3723;-21545;-671;117;0;1061;-3906;-21057;-1220;
14340;185;117;804;-4333;-20080;-671;102;-13;1047;-4272;-19592;-1220;
14350;50;-68;1134;-3540;-18310;-854;126;-2;969;-3234;-17517;-1342;
14360;140;7;1162;-2380;-15014;-671;111;-2;1044;-2197;-14526;-1281;
14370;230;46;1011;-1770;-13671;-732;190;0;1011;-1770;-12573;-1220;
14380;-83;-44;-74;-1892;-8239;-610;84;-10;1023;-1892;-6774;-854;
14390;105;-31;783;-488;-8728;-610;123;-5;1042;0;-8666;-1037;
14400;72;-13;1013;-427;-7507;-610;136;-2;1082;-915;-6896;-976;
14410;37;160;552;-671;-5615;-488;130;-12;1010;-671;-4882;-915;
14420;179;41;1642;-671;-5615;-488;130;-12;1010;-671;-4882;-915;
14430;42;29;970;61;-4089;-305;116;4;1099;366;-3662;-732;
14440;103;-11;1011;183;-4150;-366;115;0;1118;-122;-4394;-732;
14450;123;-70;1218;-854;-5493;-305;121;-10;1101;-1281;-5432;-732;
14460;78;-83;1435;-1098;-5981;-366;140;-15;1075;-1281;-5981;-793;
14470;177;-314;2464;-610;-5249;-305;168;-18;1036;-854;-4272;-671;
14480;-42;72;673;0;-3112;-366;168;-18;1036;122;-3356;-793;
14490;70;-21;935;244;-6652;-610;66;-8;1074;61;-6896;-976;
14500;115;-41;1015;-1464;-5859;-549;150;5;1120;-2075;-6103;-915;
14510;95;17;941;-1464;-7080;-366;123;-8;1100;-1525;-6408;-793;
14520;173;-121;1238;-61;-4943;-427;132;-11;1034;61;-4455;-732;
14530;162;-107;1205;366;-4089;-366;133;-7;1084;366;-3417;-732;
14540;91;-48;1068;-183;-3967;-366;133;-7;1084;-549;-3784;-671;
14550;85;33;960;-915;-4333;-305;137;-1;1106;-549;-3784;-671;
14560;62;70;994;-854;-4638;-244;125;-10;1082;-1159;-4089;-671;
14570;205;-37;1134;-671;-4028;-183;136;0;1059;-732;-4455;-610;
14580;130;-117;865;-671;-4211;-183;136;-8;1079;-915;-3967;-488;
14590;95;-9;1066;-854;-4089;-61;149;-8;1066;-1037;-3845;-488;
14600;148;-31;1052;-854;-4089;-61;149;-8;1066;-1037;-3845;-488;
14610;187;-66;1117;-976;-3234;-122;149;-8;1066;-1037;-3845;-488;
14620;123;37;898;-610;-2685;-122;145;-13;1055;-1098;-2990;-488;
14630;66;17;832;-122;-1708;-122;143;-11;1039;-488;-2136;-488;
14640;44;-5;919;-244;-976;-122;145;-12;1055;-427;-671;-610;
14650;107;-1;1005;-244;-305;-183;145;-12;1055;-427;-671;-610;
14660;128;-72;1187;0;61;-305;139;-10;1056;-244;122;-549;
14670;121;-9;1068;305;122;-244;134;-11;1070;-61;427;-549;
14680;187;-113;1500;61;-549;-122;132;-5;1096;61;366;-549;
14690;89;60;1107;-122;-366;-122;131;-5;1071;-244;-244;-427;
14700;103;-27;1125;-61;-854;-122;138;-9;1093;-122;-854;-488;
14710;119;-17;1041;0;-1220;-244;138;-9;1093;-122;-854;-488;
14720;119;-41;1169;-549;-1586;-122;138;-5;1086;-366;-1525;-366;
14730;107;0;1052;-305;-1770;-61;133;-11;1081;-793;-1403;-305;
14740;99;-9;1025;-122;-1342;0;145;-12;1064;-366;-1525;-305;
14750;105;-1;1048;-183;-1220;61;141;-8;1073;-305;-854;-366;
14760;87;-7;1019;-183;-1342;244;137;-10;1081;-488;-1464;-183;
14770;103;-3;1039;-732;-2014;183;137;-12;1065;-854;-2075;-244;
14780;103;-11;1033;-732;-2014;183;137;-12;1065;-854;-2075;-244;
14790;105;-13;1035;-549;-2075;244;137;-12;1065;-854;-2075;-244;
14800;107;1;1025;-122;-1831;122;141;-11;1064;-488;-1892;-305;
14810;101;-1;1017;-122;-1464;122;145;-8;1063;-305;-1403;-244;
14820;109;-7;1033;-61;-549;122;147;-13;1054;-122;61;-122;
14830;97;1;1037;366;183;122;141;-10;1067;366;793;-183;
14840;93;-3;1052;671;610;183;141;-10;1067;366;793;-183;
14850;85;-5;1060;427;244;183;137;-8;1084;427;732;-122;
14860;91;0;1064;244;-366;183;135;-7;1094;61;183;-183;
14870;93;0;1058;244;-1464;244;133;-8;1102;-61;-671;-244;
14880;101;0;1054;0;-2136;305;140;-8;1081;-366;-2441;-61;
14890;103;-1;1029;0;-2563;366;139;-11;1073;-366;-2624;-61;
14900;109;-1;1011;0;-2563;366;144;-9;1062;183;-2441;0;
14910;115;-5;1013;244;-2258;305;144;-9;1062;183;-2441;0;
14920;111;-5;992;244;-1037;305;153;-8;1044;122;-1403;-61;
14930;119;-7;986;671;1281;305;156;-14;1024;183;549;0;
14940;121;-3;980;1098;3845;244;156;-12;1009;1403;5615;-61;
14950;115;-5;955;1525;6469;183;156;-12;1009;1403;5615;-61;
14960;115;-3;970;1831;9399;183;160;-9;1002;1342;8605;-122;
14970;89;-3;998;2441;12084;183;156;-11;1005;1708;11596;0;
14980;89;1;1126;3295;13793;244;138;-10;1043;2685;13854;61;
14990;80;-1;1123;3295;13549;244;123;-6;1104;3051;14282;-122;
15000;70;-9;1085;2502;11840;366;108;-9;1114;1770;10681;61;
15010;52;3;908;2197;9948;244;108;-9;1114;1770;10681;61;
15020;101;27;1029;2136;8911;183;118;-7;1084;1892;8972;0;
15030;25;7;724;1770;10131;183;138;-4;1033;1708;9399;-122;
15040;166;-1;1234;2197;14160;61;158;-9;974;1525;12634;-122;
15050;162;-48;1257;3479;19714;305;164;-15;925;2502;18188;61;
15060;50;5;1021;5004;25085;488;91;-7;1101;5737;27282;488;
15070;97;27;1160;4943;23315;610;69;5;1176;5371;24536;488;
15080;74;-11;1011;4943;23315;610;90;3;1122;2929;21118;366;
15090;72;-9;1080;2929;20751;671;90;3;1122;2929;21118;366;
15100;52;17;1095;3601;20080;732;105;-9;1085;2258;20080;366;
